유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
346.88,0.0,23.54,23.06,13.75,0.0,0
282.07,6.06,26.95,0.0,85.42,4.31,0
414.04,5.46,14.05,0.0,28.86,4.43,0
587.92,4.94,17.4,35.24,-0.99,4.06,0
19.32,1.57,6.09,0.0,-55.59,1.07,0
925.17,3.22,10.63,0.0,29.14,2.89,0
808.65,1.75,5.64,0.0,16.07,1.55,0
64.28,0.0,-21.68,3.67,21.28,0.0,0
711.11,3.85,8.42,14.74,-30.38,3.39,0
106.74,0.0,6.52,13.63,17.58,0.0,0
47.74,-24.43,-65.77,9.56,-28.01,-5.61,0
1691.07,3.9,20.02,0.0,-33.87,3.58,0
284.23,-1.64,5.07,7.06,-58.97,-1.33,0
1827.88,3.39,14.7,0.0,1766.44,3.08,0
159.61,2.64,14.77,36.53,-18.21,1.31,0
172.64,-4.55,-2.75,0.0,-22.09,-2.17,0
750.58,3.15,233.55,0.0,54.32,2.64,0
91.44,2.33,10.06,0.0,23.16,1.08,0
1100.15,5.73,45.4,12.19,43.17,4.76,0
459.46,-8.55,-24.61,0.0,-3.07,-6.78,0
337.28,5.66,25.48,0.0,21.8,4.38,0
201.33,-4.42,-16.19,18.67,138.7,-2.99,0
46.29,2.93,11.49,0.0,32.78,1.53,0
149.09,0.91,4.4,25.42,0.53,0.53,0
125.26,3.97,9.99,21.75,24.73,2.45,0
31.76,-20.31,-26.42,0.0,41.09,-8.86,0
608.79,0.0,329.26,13.62,-40.14,0.0,0
166.45,0.0,-16.21,4.02,-29.94,0.0,1
93.01,-1.83,-3.02,0.0,18.93,-1.16,0
91.27,-8.06,-12.64,10.01,-305.92,-3.39,0
94.57,0.57,2.87,0.0,37.02,0.29,0
175.37,3.23,5.97,15.37,16.51,1.97,0
218.44,0.0,24.76,0.0,31.23,0.0,0
267.74,0.0,6.24,20.66,27.8,0.0,0
121.26,0.0,9.45,21.51,15.79,0.0,0
1015.93,-3.22,-11.81,0.0,-52.96,-2.82,0
144.15,5.02,45.82,0.0,133.6,1.66,0
117.67,-0.84,-2.08,0.0,-6.25,-0.46,0
50.18,-0.8,-2.32,8.3,58.82,-0.3,0
447.6,0.16,-0.29,11.5,5.51,0.12,0
395.2,1.44,4.64,0.0,-19.27,1.17,0
157.13,-0.13,-0.69,13.99,-20.17,-0.11,0
75.51,-8.78,-0.62,0.0,36.4,-0.86,0
356.01,-0.37,-1.26,0.0,-26.95,-0.3,0
246.22,3.38,11.45,0.0,15.83,2.58,0
203.94,-119.65,2159.19,0.0,22.29,-19.42,0
278.97,2.63,9.07,51.04,32.58,2.01,0
269.19,1.85,30.09,0.0,17.58,1.31,0
87.83,-0.12,45.17,16.15,-10.03,-0.06,0
317.51,0.0,2.47,8.49,-9.57,0.0,0
109.56,0.89,2.46,0.0,13.54,0.52,1
355.27,0.01,0.24,8.32,-25.03,0.01,0
187.04,-3.25,117.98,0.0,-54.82,-2.52,0
106.53,2.73,9.16,0.0,14.92,1.32,0
99.42,-7.31,-15.16,0.46,0.37,-5.26,0
1121.06,0.81,3.78,9.72,51.45,0.77,0
84.88,-2.42,-8.68,0.0,12.04,-1.22,0
162.49,-0.12,-10.61,17.86,30.27,-0.09,0
435.11,-9.72,120.0,0.0,9.01,-7.44,0
141.01,0.0,131.05,23.14,21.22,0.0,1
78.62,0.13,-2.1,11.06,17.47,0.07,0
430.63,2.49,7.04,0.0,5.76,2.13,0
270.28,4.03,19.61,0.0,-1.54,2.8,0
63.71,-8.49,-24.13,19.11,-570.14,-1.23,0
454.68,-1.59,-0.08,13.14,90.75,-1.33,1
143.13,-12.17,-39.38,6.71,48.21,-8.62,0
71.0,-11.37,-39.14,7.27,-23.86,-7.68,0
159.28,4.25,32.51,0.0,53.44,1.89,0
833.94,9.06,48.62,20.9,85.44,8.03,0
294.11,3.24,11.14,0.0,25.07,2.58,0
137.92,-4.59,-15.83,0.0,-86.97,-2.4,0
216.96,0.0,-0.62,1.96,-3.23,0.0,0
362.95,1.99,6.91,11.44,-5.27,1.67,0
1414.05,0.89,4.26,0.0,39.87,0.85,0
533.3,1.41,3.81,0.0,94.33,1.23,0
203.43,1.32,3.8,37.12,11.62,1.04,0
496.87,1.08,2.73,0.0,1.34,0.94,0
181.3,0.0,4.06,3.6,-20.92,0.0,0
137.1,3.41,14.28,0.0,8.18,1.93,0
93.92,0.12,9.12,0.0,8.32,0.06,0
116.75,1.28,4.83,0.0,27.85,0.72,0
101.55,0.0,3.98,0.0,4.71,0.0,0
71.25,-7.3,-26.23,0.0,37.31,-2.25,0
180.62,0.0,22.23,0.0,-19.48,0.0,0
102.56,0.22,-0.8,0.0,-32.02,0.15,0
129.56,3.31,14.01,0.0,177.78,2.47,0
75.95,0.86,7.22,22.78,4.99,0.3,0
55.91,-12.82,-20.93,0.0,-45.11,-1.55,0
177.31,1.27,4.48,0.0,9.5,1.0,0
156.52,-10.52,-19.04,0.0,-367.18,-4.84,0
130.67,1.76,5.53,24.46,34.81,1.21,0
619.54,1.49,5.24,8.62,86.0,1.31,0
99.43,1.4,-15.79,15.75,43.07,0.87,0
164.49,3.21,113.65,6.74,65.35,1.9,0
225.83,0.0,9.68,24.81,-15.17,0.0,0
488.8,-5.46,-19.39,0.0,165.24,-4.76,0
623.33,2.06,-21.4,0.0,-10.63,1.49,0
102.87,3.31,13.04,0.0,27.76,1.67,0
542.06,1.69,5.0,10.41,53.6,1.52,0
212.61,0.0,3.61,22.37,13.07,0.0,0
145.1,0.0,16.76,26.75,40.48,0.0,0
359.51,0.0,-3.23,26.81,-2.64,0.0,0
197.56,0.89,12.41,16.23,-15.58,0.48,0
911.32,0.0,7.25,18.34,-16.15,0.0,0
1102.98,0.0,-3.34,11.86,4.04,0.0,0
141.26,-4.18,-16.39,0.0,21.39,-2.85,0
279.36,-18.6,-50.74,9.1,-89.08,-11.91,0
2788.06,0.99,2.82,10.12,7.48,0.95,0
120.2,1.34,6.38,32.14,9.06,0.75,1
294.55,0.0,5.51,32.26,43.1,0.0,0
107.22,2.06,6.78,20.86,25.45,1.01,0
58.93,0.42,-2.08,0.0,-3.11,0.26,0
39.03,0.52,1.59,0.0,76.4,0.31,0
198.17,0.0,-2.89,0.0,-53.37,0.0,0
52.72,-0.37,84.84,16.68,38.39,-0.13,0
711.06,-0.11,-1.44,18.48,49.43,-0.1,0
89.4,1.64,0.6,3.7,-15.12,1.17,0
852.05,1.06,3.77,38.52,24.97,0.95,0
127.13,-0.02,-1.09,19.37,9.38,-0.01,0
164.38,2.07,17.25,0.0,-0.08,1.43,0
254.63,1.04,4.45,0.0,15.79,0.61,0
119.46,0.38,2.04,29.91,-1.72,0.15,0
115.31,-1.02,-4.63,20.64,-28.64,-0.73,0
112.56,0.7,2.68,13.94,28.28,0.36,0
530.58,2.19,7.57,0.0,-30.52,1.83,0
287.45,0.57,-0.6,26.42,-34.89,0.44,0
116.69,4.63,6.24,41.06,-6.28,2.37,0
62.45,-8.34,1.95,18.0,-5.45,-2.53,0
260.53,0.0,8.22,21.15,-5.7,0.0,0
116.04,0.0,1.2,26.45,23.51,0.0,0
172.59,1.14,5.15,14.44,-6.9,0.65,0
69.16,-1.07,-8.31,0.0,9.87,-0.86,0
111.35,1.36,7.51,0.0,22.69,0.7,0
120.94,4.93,18.37,0.0,34.77,2.63,0
193.66,-0.18,1.38,41.74,-3.1,-0.11,0
139.14,0.0,1.82,13.38,14.7,0.0,0
119.35,-2.8,5.37,7.79,58.11,-2.08,0
31.93,-0.34,-0.69,0.0,55.43,-0.14,0
552.81,-1.38,-5.77,0.0,-55.96,-1.26,0
633.8,4.95,331.13,21.21,70.79,3.39,0
642.19,3.46,4.55,0.0,25.56,2.1,0
169.81,1.36,5.25,0.0,-3.69,0.91,0
870.2,-9.94,20.0,0.0,282.53,-8.58,0
103.05,-5.95,-19.91,0.0,-88.76,-2.69,0
186.76,2.94,11.61,18.74,13.38,1.76,0
16.81,0.57,1.86,1.85,76.23,0.21,0
1159.8,0.72,4.71,0.0,-44.21,0.66,0
470.28,0.86,2.87,0.0,36.94,0.73,0
94.56,1.79,7.71,26.54,29.97,1.06,0
159.38,1.08,3.33,31.87,-14.27,0.65,0
184.01,0.0,1.27,24.62,9.3,0.0,0
1612.51,0.0,26.26,6.23,-464.28,0.0,0
53.42,0.0,-51.09,11.69,-113.47,0.0,0
217.45,0.0,0.09,23.84,-11.08,0.0,0
67.59,0.62,8.85,0.0,55.71,0.24,0
235.3,1.3,49.32,7.78,-39.31,0.69,0
71.96,-4.55,-42.48,2.91,-62.18,-2.53,0
187.26,0.79,86.85,0.0,26.15,0.34,0
96.77,0.05,-1.9,0.0,-55.33,0.02,0
1211.08,2.14,5.01,0.0,-0.73,1.98,0
127.06,-2.24,-8.56,0.0,-28.98,-1.57,0
41.64,2.28,88.63,3.68,68.94,1.09,0
73.7,0.3,4.67,0.0,15.55,0.09,0
231.83,3.39,13.7,0.0,15.36,1.97,0
202.73,0.0,9.69,20.53,15.67,0.0,0
504.78,2.96,3.57,0.0,-22.42,2.61,0
159.04,1.85,5.99,18.6,-4.78,1.12,0
156.52,3.32,12.53,0.0,3.48,1.74,0
881.15,0.0,24.74,10.3,40.87,0.0,0
89.34,1.11,54.84,0.0,-32.91,0.69,0
189.27,-1.13,-1.65,0.0,112.87,-0.81,0
81.42,2.53,10.7,0.0,11.66,1.2,0
165.93,8.98,39.81,0.0,49.65,4.16,0
747.37,1.42,5.34,11.21,346.0,1.3,0
130.25,1.0,4.93,42.01,-34.83,0.56,0
127.02,0.24,-0.13,14.93,8.26,0.15,0
354.92,0.67,0.98,0.0,23.51,0.53,0
71.78,-1.64,-4.89,0.0,-21.86,-0.65,0
46.13,-0.36,-1.42,0.0,207.05,-0.09,0
377.34,0.31,-1.52,4.91,-30.25,0.26,0
188.79,1.8,6.81,12.97,-3.15,1.31,0
120.65,1.87,8.08,0.0,71.16,1.05,0
296.11,4.56,165.15,20.0,165.99,3.12,0
117.78,-18.73,-28.23,37.18,-0.74,-4.9,1
152.05,2.02,8.6,32.6,13.15,1.1,1
162.16,-0.31,-6.64,0.0,92.76,-0.15,0
637.76,2.21,8.47,0.0,-1.15,1.69,0
258.5,-1.41,43.0,0.0,-1853.3,-0.65,0
71.33,9.5,48.5,0.0,84.64,1.2,0
174.45,0.0,11.67,29.29,6.34,0.0,0
144.6,0.0,6.68,0.0,26.42,0.0,0
300.14,1.01,3.12,21.59,-6.98,0.82,0
149.7,3.62,13.64,68.76,153.15,1.64,0
199.83,0.0,21.99,33.45,61.04,0.0,0
201.53,0.88,0.85,37.68,-3.79,0.57,0
1102.4,0.72,3.13,14.22,-20.21,0.66,0
1053.47,0.0,7.77,11.58,-15.1,0.0,0
270.74,1.71,4.13,13.99,9.68,1.33,0
160.88,0.5,1.35,0.0,-0.38,0.4,0
123.27,0.45,1.32,15.6,-0.84,0.25,0
309.96,-2.83,-17.81,0.0,-2.04,-2.14,0
284.81,0.97,1.2,0.0,113.59,0.68,0
73.24,1.99,3.28,21.2,139.11,0.76,0
3293.6,0.66,2.68,0.0,-54.29,0.64,0
93.51,-0.47,11.58,41.98,-2.06,-0.15,0
79.43,-28.01,-28.49,2.8,-104.89,-16.69,0
85.16,0.57,3.41,0.0,-30.84,0.29,1
858.27,0.9,2.56,0.0,-6.44,0.81,0
151.24,0.96,5.32,0.0,32.25,0.57,0
55.63,-1.63,18.01,29.89,-9.48,-0.61,1
590.31,-5.71,-20.51,0.0,-14.47,-4.88,0
154.1,-3.49,11.19,9.43,0.29,-2.31,0
223.99,2.09,16.6,0.0,-1.11,1.37,0
49.48,-0.38,-7.73,0.88,-55.42,-0.24,0
147.13,0.0,7.48,15.6,-5.43,0.0,0
159.99,14.94,225.26,21.03,64.55,6.15,0
60.18,0.0,8.01,6.9,30.4,0.0,0
124.3,-2.37,-9.59,19.64,-52.35,-1.52,0
60.5,306.69,-249.5,0.0,-76.56,-14.04,0
292.57,-0.71,-2.24,20.82,82.25,-0.5,0
110.99,4.5,23.85,9.29,-13.88,2.98,0
133.47,-10.77,-33.11,37.31,-42.91,-4.53,0
203.77,-9.31,-19.71,8.0,-16.35,-5.37,0
33.5,1.08,-34.13,10.14,68.97,0.34,1
179.16,4.33,8.18,56.52,64.04,2.4,0
129.4,-6.95,-22.67,0.54,-0.07,-6.74,0
312.74,0.0,21.85,33.0,11.73,0.0,0
2944.25,3.54,15.3,10.36,-54.45,3.15,0
418.16,-8.69,151.13,31.21,-24.83,-4.83,0
144.66,5.3,24.65,26.75,82.59,2.87,0
97.06,1.37,5.76,17.16,32.74,0.85,0
93.95,-4.22,33.55,0.0,-6.25,-2.04,1
415.47,5.53,39.59,15.42,-8.9,4.06,0
990.19,2.76,10.42,0.0,27.91,2.61,0
1740.15,1.65,6.44,7.65,8.17,1.57,1
1150.98,0.0,1.99,3.16,6.5,0.0,0
445.62,1.42,3.54,0.0,11.68,1.25,0
22.54,-155.96,-147.99,0.0,132.78,-25.54,0
107.09,4.12,30.56,21.71,303.68,1.43,0
849.66,2.08,9.35,0.0,-11.19,1.86,0
312.47,-7.9,-24.19,0.0,-53.18,-6.66,0
107.04,0.16,0.81,0.0,141.77,0.09,0
143.66,0.81,-7.66,9.08,-36.74,0.47,0
314.55,0.0,0.37,22.22,-15.62,0.0,0
137.54,-0.25,-4.07,0.0,-46.84,-0.18,0
158.15,1.45,6.23,0.0,-30.48,0.99,0
83.33,3.13,25.39,2.14,-27.98,2.25,0
87.41,1.24,12.96,14.0,-3.75,0.74,0
224.2,0.93,2.93,71.31,-17.59,0.69,0
59.0,21.47,-468.97,8.77,-1993.64,-0.69,0
862.86,3.05,10.22,0.0,6.39,2.75,0
544.0,1.35,4.77,13.5,-11.9,1.21,0
366.27,-0.26,-1.31,6.93,-33.05,-0.21,0
1069.71,0.83,-0.87,0.0,-4.3,0.77,0
6.88,-0.06,-0.06,0.0,-13.76,-0.03,0
98.26,1.31,9.37,38.84,-4.56,0.48,0
256.48,7.17,34.01,0.0,6.75,5.5,0
70.91,-1.39,25.46,38.41,-38.02,-0.38,0
169.28,0.0,13.31,32.7,10.7,0.0,0
103.75,-0.52,2.36,0.0,4.52,-0.17,0
147.25,0.0,59.35,57.76,-0.44,0.0,0
108.22,1.99,8.9,0.0,41.57,0.97,0
320.37,0.0,3.78,13.27,7.38,0.0,0
134.63,2.07,6.8,46.85,21.18,0.87,0
166.95,1.21,5.44,22.06,-17.01,0.52,0
165.26,0.32,-0.87,36.86,-8.08,0.19,0
421.58,2.57,8.91,0.0,45.84,2.24,0
295.24,1.47,5.47,0.0,47.12,1.12,0
3787.42,-1.86,-8.99,0.0,-60.86,-1.8,0
691.06,-2.93,-9.38,13.22,-1.1,-2.66,0
73.05,-2.03,-7.28,0.0,-20.03,-1.13,0
156.93,0.0,10.41,0.0,-9.77,0.0,0
172.09,2.04,5.37,0.0,-5.13,1.58,0
140.03,0.83,2.99,0.0,-11.29,0.55,0
250.65,0.0,10.16,38.5,29.62,0.0,0
109.96,12.93,65.57,39.34,86.25,6.44,0
6.57,0.86,2.24,1.12,-0.74,0.7,0
226.28,1.27,2.41,0.0,-26.03,0.9,0
601.08,0.0,7.02,18.12,1.2,0.0,0
48.38,-32.26,-73.69,0.0,84.13,-9.77,0
510.03,-15.92,-48.21,0.0,10.2,-10.35,0
159.6,-3.4,-1246.81,0.0,489.28,-0.88,1
3386.09,2.0,8.36,0.0,-3.02,1.88,0
113.05,-0.05,21.71,9.34,2.92,-0.02,0
110.81,1.09,2.54,0.0,16.28,0.62,0
342.22,0.22,5.1,0.0,-71.71,0.12,0
1350.38,2.45,3.56,0.0,6.86,2.34,0
108.32,3.27,14.74,14.78,71.78,1.88,0
121.29,2.99,20.61,10.41,15.97,1.0,0
169.5,1.39,21.29,0.0,54.85,0.95,0
241.6,2.57,10.85,17.51,201.44,1.95,0
277.4,0.0,21.0,0.0,137.32,0.0,0
113.11,-3.36,69.41,7.95,-132.66,-1.85,0
209.53,-0.89,-3.39,0.0,-84.89,-0.69,0
102.46,4.83,21.4,33.97,22.02,1.77,0
505.01,5.26,23.65,0.0,1.42,3.95,0
256.44,3.56,16.64,14.33,36.31,2.42,0
231.06,3.45,7.84,0.0,-47.22,2.47,0
617.78,0.0,2.88,13.23,-53.3,0.0,0
363.0,2.16,8.79,13.61,20.09,1.58,0
137.59,-1.12,-4.95,19.8,61.46,-0.67,0
569.73,-1.9,-5.72,0.0,-18.82,-1.75,0
282.19,2.01,8.43,21.0,25.91,1.56,0
148.35,-7.61,-21.76,10.27,-57.15,-3.11,0
57.51,2.65,21.97,0.0,15.05,1.48,0
106.25,5.83,32.99,27.6,50.72,2.22,0
440.2,0.96,2.59,13.62,-19.76,0.87,0
201.4,-0.63,11.02,18.87,62.74,-0.27,0
108.12,-0.09,0.23,10.6,107.06,-0.04,0
1272.42,-3.29,-13.45,11.31,40.2,-3.01,0
29.69,-9.49,-31.5,3.04,-1.05,-5.19,0
176.65,2.86,8.13,0.0,46.96,1.71,0
440.07,-0.78,-3.32,12.07,-69.89,-0.71,0
415.67,1.89,8.88,15.34,27.98,1.65,0
149.04,1.51,5.07,0.0,25.27,1.05,0
436.46,2.41,9.09,19.69,37.42,2.14,0
231.65,-11.02,-28.92,0.0,-61.09,-6.05,0
272.08,3.08,65.87,0.0,19.97,1.71,0
714.89,-8.65,-18.62,7.61,186.78,-6.34,0
123.25,4.5,15.65,0.0,78.37,2.31,0
122.56,0.31,9.33,0.0,3.27,0.25,0
62.77,-31.73,-48.44,0.0,-34.59,-7.81,0
287.34,1.59,4.58,0.0,15.99,1.27,0
782.13,0.0,23.01,19.75,135.72,0.0,0
128.13,0.0,2.89,0.0,8.12,0.0,0
127.66,0.0,16.78,22.17,7.37,0.0,0
238.23,0.31,1.03,0.0,8.49,0.22,0
232.59,2.04,7.4,0.0,45.36,1.4,0
257.43,-1.34,-10.76,0.0,-51.18,-0.99,0
220.38,-4.64,107.72,5.26,-99.2,-2.98,0
197.54,0.69,3.36,0.0,98.34,0.47,0
130.04,3.66,13.11,14.59,22.48,1.54,0
947.96,-4.5,-13.83,0.0,-49.77,-3.79,0
153.0,-0.34,-2.67,0.0,-71.27,-0.29,0
62.42,6.72,145.67,0.0,-38.34,1.15,0
112.97,-7.33,-10.94,10.63,-18.88,-3.79,0
33.26,-111.66,-124.45,0.0,-75.1,-4.22,0
67.54,-0.02,11.42,16.24,3.93,-0.01,0
186.94,-2.8,103.6,6.55,214.94,-1.85,0
124.95,-2.99,-10.69,5.87,-1.44,-2.37,0
1327.28,-8.38,-25.09,1.46,83.43,-7.12,0
171.63,2.44,10.04,16.54,28.64,1.52,0
224.66,0.0,5.16,7.58,1.4,0.0,0
65.93,-10.05,-4.26,0.0,-18.35,-4.99,0
150.84,-1.49,-7.53,0.0,-17.29,-0.73,0
564.54,4.39,29.16,0.0,-23.78,3.61,0
161.28,0.0,50.02,53.15,2702.71,0.0,0
180.68,-9.28,-19.78,30.1,-159.32,-5.57,0
122.23,1.04,-7.7,25.0,-15.47,0.47,0
397.15,4.16,20.88,0.0,13.95,3.05,0
517.44,0.92,-2.11,0.0,-9.43,0.8,0
206.71,0.36,-2.36,23.1,23.94,0.26,0
323.63,1.39,1.82,0.0,11.93,1.05,0
415.3,-1.53,-8.62,0.0,-32.43,-1.31,0
390.53,0.0,24.98,17.38,-22.56,0.0,0
91.27,0.66,3.41,21.05,39.97,0.32,0
143.43,0.0,9.14,30.54,22.16,0.0,0
126.95,0.32,47.41,8.27,-46.48,0.2,0
152.85,0.32,2.58,0.0,4.04,0.16,0
112.7,-9.05,-7.35,0.0,-35.82,-3.6,0
349.34,1.64,7.6,0.0,1.94,1.29,0
191.18,0.25,-3.34,0.0,-5.1,0.16,0
429.14,0.08,1.05,33.89,-30.09,0.06,0
86.58,-19.62,-40.82,18.82,4.17,-11.51,0
103.07,0.0,40.37,21.79,37.42,0.0,0
128.44,2.06,4.37,39.91,25.07,1.31,0
72.13,-9.4,-31.66,7.43,-84.28,-5.32,0
103.66,2.06,75.06,7.41,18.89,1.13,0
119.18,6.23,211.4,10.22,-37.17,2.58,0
317.33,0.76,21.72,19.04,-2.47,0.61,0
1075.16,-2.24,-11.15,10.02,-34.63,-2.02,0
406.2,-3.4,-10.65,6.29,-44.84,-3.01,0
199.69,-3.92,-9.41,0.0,-24.8,-2.61,0
340.67,0.0,-23.21,18.46,-83.57,0.0,0
285.58,-8.27,89.08,2.03,46.97,-5.52,0
213.45,-0.13,-1.44,0.0,-21.54,-0.1,0
181.12,3.96,13.74,0.0,35.93,2.98,0
117.82,4.92,675.16,23.66,285.55,0.63,0
1656.97,2.06,6.3,0.0,27.63,1.62,0
360.02,0.57,-1.1,0.0,0.87,0.49,0
107.5,-0.52,9.78,0.0,52.69,-0.15,0
924.37,0.0,32.97,0.0,-14.65,0.0,0
215.2,-1.74,17.63,0.0,-32.45,-1.09,0
248.88,-4.92,-20.74,3.16,-171.48,-4.37,1
240.13,0.0,6.07,0.0,3.58,0.0,0
220.06,-16.59,-45.06,0.0,-49.48,-13.17,0
1009.44,-1.33,-4.38,0.0,-67.33,-1.2,0
286.32,1.43,9.79,15.62,117.84,1.01,0
514.63,0.0,13.28,20.77,7.45,0.0,0
306.84,2.4,9.15,0.0,33.6,2.07,0
83.49,-7.25,-25.53,18.91,-33.52,-2.97,0
828.66,1.78,8.77,10.47,33.35,1.59,0
508.29,-35.6,-66.55,0.0,-88.28,-24.7,0
220.35,1.64,8.33,0.0,-23.11,1.03,0
79.91,-5.72,54.62,0.0,131.72,-3.65,1
194.37,3.49,17.96,16.82,21.24,2.25,0
233.14,0.96,2.31,28.4,59.88,0.66,0
51.85,-7.05,-24.39,0.0,350.29,-1.85,0
111.27,0.38,1.42,32.88,0.03,0.2,0
244.28,0.0,16.31,24.16,27.29,0.0,0
445.7,-10.02,-31.15,0.0,-58.75,-6.35,0
125.03,1.54,6.44,0.0,2.86,0.92,0
101.99,1.84,234.7,18.04,58.97,0.69,1
962.57,-1.33,-5.85,11.99,-8.4,-1.23,0
140.85,12.58,70.47,0.0,21.66,4.37,0
215.76,3.13,10.39,0.0,29.51,2.04,0
129.49,1.62,2.9,30.05,21.26,0.79,0
1445.91,-6.4,133.25,2.64,112.58,-5.45,0
145.44,1.2,3.62,0.0,68.13,0.77,0
237.48,0.0,0.49,8.6,5.73,0.0,0
163.73,0.21,57.18,11.63,79.81,0.12,0
122.32,0.87,5.34,26.15,8.45,0.45,0
126.69,0.38,-0.82,0.0,75.39,0.11,0
81.13,1.43,8.02,33.96,35.77,0.54,0
56.68,-29.24,-2.97,0.0,-76.88,-3.36,0
27.23,-4.52,-16.58,8.52,316.61,-2.08,0
502.25,1.86,8.92,0.0,100.62,1.62,0
145.45,-0.99,-6.47,0.0,-94.01,-0.37,0
263.92,0.85,3.38,27.39,7.95,0.58,0
456.53,-1.09,1.86,2.39,4.08,-0.96,0
95.62,-12.78,-10.79,0.0,62.63,-3.13,0
227.17,1.51,20.78,0.0,6.16,0.8,0
3200.21,-1.25,-4.86,0.0,-138.87,-1.22,0
18.21,6.0,25.7,0.0,61.54,2.52,0
397.9,1.9,8.3,7.1,42.84,1.55,1
88.73,2.57,7.21,13.38,-10.42,1.69,0
176.04,-4.97,-15.73,0.0,-85.08,-3.37,0
959.14,0.43,-2.6,0.0,-53.23,0.41,0
872.7,2.03,236.29,0.0,-23.42,1.43,0
170.05,-15.67,-4.91,0.0,27.99,-10.52,0
199.14,2.01,6.99,0.0,23.34,1.33,0
372.27,1.19,-2.26,19.52,-0.6,1.1,0
107.16,1.55,6.79,0.0,14.0,0.64,0
560.23,1.52,1.33,0.0,-6.28,1.36,0
144.02,0.66,2.85,0.0,6.77,0.56,1
201.29,-15.97,66.94,2.96,70.45,-6.75,0
88.32,0.83,61.9,0.0,18.89,0.47,0
131.37,0.85,7.12,16.24,100.22,0.44,0
1248.48,-0.62,-11.07,0.0,38.23,-0.6,0
85.88,0.6,-14.99,0.0,81.34,0.5,1
178.26,0.0,46.14,64.52,75.16,0.0,0
341.21,0.0,3.87,23.36,-22.65,0.0,0
204.78,8.15,59.17,0.0,201.11,4.42,0
226.6,0.16,11.71,11.19,-45.49,0.1,0
212.11,-1.64,90.99,24.15,43.74,-0.92,0
106.44,0.0,360.17,33.01,109.61,0.0,1
160.89,4.66,136.39,47.69,94.77,2.45,0
142.12,0.0,37.88,34.88,167.77,0.0,0
81.27,1.65,6.91,0.0,14.5,0.61,0
168.29,3.78,25.83,4.4,-49.42,2.01,0
400.06,-39.41,-56.81,0.0,-71.22,-25.31,1
124.38,0.0,2.38,18.53,-6.91,0.0,0
87.48,-4.88,-8.57,15.8,-20.07,-2.59,0
191.35,2.06,6.42,18.16,14.16,1.37,0
83.79,10.71,55.65,32.42,-950.01,3.41,0
489.93,-1.88,69.31,1.46,-78.58,-1.31,0
358.77,16.22,83.78,0.0,80.82,11.73,0
278.49,5.72,29.58,0.0,28.08,3.45,0
1964.26,0.93,4.29,0.0,-8.84,0.86,0
350.19,2.13,7.88,0.0,28.09,1.79,0
35.87,1.85,8.81,23.14,19.12,0.74,0
268.37,1.6,1.97,0.0,-21.13,1.15,0
342.33,-1.42,36.5,0.0,-3.02,-0.99,0
104.95,-6.99,35.64,2.51,146.42,-4.96,1
174.77,0.0,1.76,10.88,-41.12,0.0,0
148.97,-7.99,-24.92,5.51,72.36,-4.75,0
1035.86,3.0,124.29,13.17,154.42,2.5,0
519.66,-4.52,171.32,3.51,742.76,-3.28,0
251.31,0.94,4.61,13.83,-30.62,0.74,0
67.65,0.84,8.47,0.0,50.91,0.24,0
413.41,-0.03,-1.85,19.88,-10.26,-0.03,0
372.32,2.07,8.43,0.0,-35.28,1.72,0
202.08,-0.31,-0.78,0.0,-29.05,-0.22,0
88.34,1.5,4.12,22.59,5.23,1.04,0
126.54,-0.16,-0.15,20.54,-3.53,-0.1,0
803.62,3.38,14.52,18.19,-9.67,3.03,0
376.36,1.58,7.03,0.0,-22.52,1.3,1
49.59,4.47,19.66,0.0,47.09,1.73,1
12.57,-52.9,-78.83,1.96,4.86,-5.84,0
361.25,1.25,12.9,8.58,1.73,0.85,0
181.24,7.1,102.83,0.0,372.03,3.04,0
100.41,-5.45,-14.45,4.25,2174.89,-3.15,0
164.37,0.0,4.03,0.0,17.72,0.0,0
126.1,1.94,-0.06,0.0,-3.51,0.84,0
191.0,2.84,9.33,27.11,17.74,2.11,0
72.37,0.47,2.93,8.87,228.86,0.29,0
200.6,1.53,1.32,0.0,-10.08,1.02,0
863.76,0.0,29.01,17.58,26.18,0.0,0
172.89,3.82,16.13,0.0,22.5,2.36,0
50.61,2.2,8.76,0.0,1303.88,0.61,0
151.44,0.54,1.98,21.96,-8.13,0.26,0
84.41,0.62,5.79,38.29,21.04,0.23,0
114.42,0.98,0.09,3.89,78.87,0.73,0
120.84,-7.11,8.56,11.67,517.95,-1.54,0
138.95,-4.89,-23.13,51.79,-11.22,-2.74,1
358.53,0.0,0.5,0.0,-57.63,0.0,0
423.04,0.38,0.86,0.0,-23.08,0.35,0
74.87,1.32,5.96,26.21,17.55,0.37,1
184.49,-12.54,-36.03,14.56,-147.98,-7.6,0
205.91,-5.64,-14.32,0.0,11.73,-2.76,0
142.19,2.19,143.73,0.0,40.26,1.05,1
210.79,-0.6,-2.55,17.82,84.49,-0.43,0
254.19,1.17,6.47,0.0,19.76,0.98,0
314.97,1.48,3.44,12.76,-0.13,0.96,1
95.83,0.0,3.03,32.95,-169.79,0.0,0
471.0,0.0,10.17,15.67,6.08,0.0,0
100.52,-0.05,2.8,16.01,26.24,-0.02,0
147.47,-1.27,-3.34,10.56,-20.41,-0.68,0
