종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[214330],금호에이치티,12,2021,186.2,149.52,20.73,79.27,26.15,88.28,17.4,-2.62,-1.95,25.84,46.61,239.66,13.1,176.8,196.7,0.0,0
[001210],금호전기,12,2021,101.74,88.3,80.71,19.29,418.34,20.67,1.35,-32.3,-4.42,65.26,627.6,-11.18,0.0,0.0,-0.0,-14.07,0
[073240],금호타이어,12,2021,113.44,92.42,73.96,26.04,283.95,18.21,4.55,-2.48,-0.68,-0.54,-10.74,-14.78,20.1,312.88,1033.61,-1.64,0
[049080],기가레인,12,2021,217.55,186.25,32.72,67.28,48.63,96.59,30.3,1.87,1.1,-6.98,24.05,-960.91,17.75,257.19,160.0,24.2,0
[035460],기산텔레콤,12,2021,369.11,341.38,24.99,75.01,33.32,161.24,38.9,-2.21,-1.59,-14.46,-8.03,-43.0,0.0,0.0,0.0,-5.23,0
[013700],까뮤이앤씨,12,2021,96.7,91.22,49.34,50.66,97.4,6.22,-1.13,-0.83,-0.42,17.35,19.39,-26.2,0.0,0.0,-0.0,-2.77,0
[308100],까스텔바작,12,2021,223.58,132.43,37.79,62.21,60.76,55.0,32.29,-1.5,-1.06,16.8,-9.04,-17.03,15.39,52.94,97.89,12.25,0
[004540],깨끗한나라,12,2021,79.45,51.33,62.42,37.58,166.13,4.4,-5.72,0.72,0.27,5.91,5.0,-27.53,0.0,0.0,-0.0,7.45,0
[286750],나노브릭,12,2021,115.63,103.14,62.39,37.61,165.88,16.81,9.18,-5.32,-2.56,49.15,-12.18,-22.46,6.35,75.06,130.11,-14.02,0
[121600],나노신소재,12,2021,525.24,318.37,17.47,82.53,21.17,109.32,54.52,2.14,1.81,14.13,8.8,39.04,0.0,0.0,0.0,50.72,0
[247660],나노씨엠에스,12,2021,161.61,133.73,40.71,59.29,68.67,5.46,19.98,-0.94,-0.5,192.24,382.86,-15.99,0.0,0.0,0.0,-8.47,0
[039860],나노엔텍,12,2021,599.63,487.58,14.18,85.82,16.53,183.4,52.75,3.61,3.14,18.25,15.15,32.33,14.06,113.02,67.53,113.32,0
[091970],나노캠텍,12,2021,127.33,121.11,43.99,56.01,78.55,12.18,11.97,-2.61,-1.81,14.42,-23.9,2.96,0.0,0.0,0.0,7.53,0
[051490],나라엠앤디,12,2021,94.62,50.13,50.09,49.91,100.37,5.83,-2.66,-0.33,-0.16,-5.07,-1.96,39.2,0.0,0.0,-0.0,10.82,0
[137080],나래나노텍,12,2021,73.68,66.56,58.17,41.83,139.06,19.51,-14.41,8.02,3.15,17.74,36.06,126.55,24.44,265.72,-376.14,27.27,0
[190510],나무가,12,2021,114.94,114.61,60.64,39.36,154.08,2.93,8.99,3.76,1.33,-5.63,17.45,17.09,55.62,24332.66,1415.08,13.12,0
[242040],나무기술,12,2021,155.27,139.55,46.65,53.35,87.45,6.85,21.33,-0.24,-0.11,12.19,42.84,6.14,0.0,0.0,0.0,8.88,0
[138610],나이벡,12,2021,458.66,387.9,48.68,51.32,94.84,264.64,39.56,-4.85,-2.7,0.37,-14.12,303.25,6.41,88.74,39.12,3.15,0
[036800],나이스정보통신,12,2021,229.84,221.64,28.35,71.65,39.56,119.89,36.1,3.11,2.24,13.64,11.8,7.69,0.0,0.0,0.0,56.88,0
[267320],나인테크,12,2021,108.31,78.48,68.67,31.33,219.15,21.97,4.43,-5.45,-1.9,11.39,-9.69,-100.32,20.29,106.34,470.89,-15.21,0
[001260],남광토건,12,2021,120.31,120.31,67.96,32.04,212.09,36.85,12.69,7.04,2.27,34.31,32.34,20.57,37.34,140201.54,1077.91,-5.81,0
[008350],남선알미늄,12,2021,181.37,128.64,38.65,61.35,63.01,36.7,20.46,-0.91,-0.57,-0.45,-2.84,-24.83,0.0,0.0,0.0,11.43,0
[003920],남양유업,12,2021,454.95,275.69,19.52,80.48,24.26,105.38,34.44,-1.77,-1.43,-6.12,-6.98,-11.93,0.0,0.0,0.0,19.74,0
[025860],남해화학,12,2021,210.79,93.71,34.62,65.38,52.95,18.29,35.97,1.18,0.83,21.28,3.2,3.55,55.66,179.94,372.95,-47.7,0
[168330],내츄럴엔도텍,12,2021,447.35,306.03,9.26,90.74,10.21,39.32,28.71,-3.08,-1.85,-3.94,185.33,-3.65,7.13,71.57,165.44,-38.64,0
[094860],네오리진,12,2021,374.96,369.67,20.94,79.06,26.48,221.06,53.63,-2.3,-1.84,362.48,336.03,43.89,16.05,966.8,67.62,-32.46,0
[253590],네오셈,12,2021,550.74,504.58,44.3,55.7,79.54,198.6,56.53,2.28,1.38,36.77,12.51,-30.44,12.2,201.3,58.34,-16.2,0
[311390],네오크레마,12,2021,437.3,321.03,16.33,83.67,19.52,145.3,39.0,0.0,0.0,2.97,2.44,-4.97,11.64,90.33,76.53,24.54,0
[085910],네오티스,12,2021,96.47,81.49,49.26,50.74,97.09,32.31,-1.4,2.13,1.0,10.23,30.59,39.91,10.92,213.35,2062.24,4.3,0
[092730],네오팜,12,2021,920.38,865.72,9.3,90.7,10.26,52.66,75.39,3.38,3.02,7.05,9.85,5.95,15.9,303.98,55.96,163.86,0
[290660],네오펙트,12,2021,57.08,47.25,48.29,51.71,93.37,3.42,-13.87,-4.9,-2.61,-6.96,-11.74,74.77,0.0,0.0,-0.0,-16.67,0
[306620],네온테크,12,2021,120.95,69.05,51.0,49.0,104.07,26.22,8.23,-3.95,-1.9,16.62,22.22,-8.66,14.73,104.92,638.6,-22.3,0
[153460],네이블커뮤니케이션즈,12,2021,730.8,716.16,12.32,87.68,14.06,106.69,68.97,2.64,2.35,14.58,11.15,48.42,13.94,1350.44,53.27,78.73,0
[007390],네이처셀,12,2021,652.15,604.2,12.64,87.36,14.47,494.81,52.15,-12.97,-10.31,-18.78,-2.93,23.34,0.0,0.0,0.0,-115.28,0
[033640],네패스,12,2021,105.11,96.65,49.65,50.35,98.6,49.17,1.36,2.16,1.14,19.83,8.99,22.51,0.0,0.0,0.0,19.02,0
[330860],네패스아크,12,2021,101.2,99.04,51.86,48.14,107.73,81.54,0.28,3.52,1.71,38.29,35.76,159.47,0.0,0.0,0.0,32.09,0
[002350],넥센타이어,12,2021,184.18,139.5,44.47,55.53,80.07,27.35,16.79,-0.33,-0.19,5.38,-0.53,-20.63,12.84,170.02,192.94,10.18,0
[089140],넥스턴바이오,12,2021,70.75,58.13,32.19,67.81,47.48,48.37,-8.8,-0.22,-0.18,41.98,-1.16,122.2,0.0,0.0,0.0,12.66,0
[065170],넥스트BT,12,2021,220.96,198.34,26.74,73.26,36.5,155.76,14.52,-6.65,-5.37,5.69,-12.75,1.84,9.79,274.23,141.74,11.08,1
[003580],넥스트사이언스,12,2021,178.63,177.85,18.57,81.43,22.8,24.05,14.51,-1.95,-1.42,32.48,74.08,-33.48,0.0,0.0,0.0,-1.06,1
[137940],넥스트아이,12,2021,104.57,103.31,27.03,72.97,37.05,35.28,1.16,-3.01,-2.2,-10.74,-10.61,-1125.03,2.92,699.7,127.84,-7.09,0
[348210],넥스틴,12,2021,630.43,438.13,13.47,86.53,15.57,159.9,65.69,8.2,7.04,40.85,43.62,17.58,0.0,0.0,0.0,101.82,0
[090350],노루페인트,12,2021,141.08,106.68,48.04,51.96,92.47,23.66,12.17,0.81,0.42,0.31,1.34,-10.73,26.98,261.2,714.11,6.52,0
[194700],노바렉스,12,2021,124.45,72.36,44.91,55.09,81.53,20.81,8.56,5.17,2.82,17.97,20.8,4.92,29.68,180.2,653.08,21.05,0
[null],노바셀테크놀로지,12,2021,1683.42,1683.42,115.01,-15.01,-766.16,276.88,90.48,6542.14,-15.88,9.51,-203.19,-99.86,0.0,97.65,0.01,-22.79,0
[285490],노바텍,12,2021,481.69,471.35,16.93,83.07,20.38,86.5,43.81,3.38,2.9,2.6,-3.72,19.89,6.54,874.67,35.03,7.72,0
[106520],노블엠앤비,12,2021,116.01,110.08,61.42,38.58,159.17,13.63,8.3,-24.04,-7.55,107.01,384.62,-121.23,0.0,0.0,0.0,-12.01,0
[376930],노을,12,2021,96.51,82.41,90.69,9.31,973.93,1.45,-2.33,57.11,-17.35,28.23,-114.69,333.61,2.08,28.28,45.93,-58.29,0
[006280],녹십자,12,2021,224.13,116.3,36.36,63.64,57.14,28.65,23.78,0.0,0.0,3.39,11.39,11.34,15.45,74.11,171.83,16.81,0
[142280],녹십자엠에스,12,2021,99.81,48.89,61.28,38.72,158.29,3.53,-0.1,-11.65,-5.57,-8.38,-36.71,-98.26,26.34,106.47,1067.7,-32.69,0
[234690],녹십자웰빙,12,2021,117.28,69.91,36.48,63.52,57.43,21.15,5.15,1.96,1.32,21.33,6.28,24.9,0.0,0.0,0.0,17.13,0
[065560],녹원씨엔아이,12,2021,48.4,42.03,57.09,42.91,133.03,12.12,-26.3,-19.62,-10.59,-39.97,-57.51,-22.41,0.0,0.0,-0.0,0.59,0
[069140],누리플랜,12,2021,74.79,70.01,47.48,52.52,90.42,1.51,-8.68,0.67,0.37,9.83,2.5,10.01,16.83,909.92,-491.84,-5.45,0
[040160],누리플렉스,12,2021,130.16,98.02,48.09,51.91,92.66,19.19,11.34,1.52,0.85,26.79,6.26,-61.58,6.73,61.26,154.92,-1.43,0
[126870],뉴로스,12,2021,149.51,125.42,43.09,56.91,75.71,18.46,20.56,-6.68,-2.96,-14.21,46.13,207.29,13.93,125.7,295.85,-4.34,0
[060260],뉴보텍,12,2021,80.69,66.03,74.25,25.75,288.28,30.1,-11.27,-11.94,-4.03,-3.08,-39.78,15.21,0.0,0.0,-0.0,-5.88,0
[012340],뉴인텍,12,2021,98.6,73.11,64.53,35.47,181.93,34.75,-0.75,0.32,0.14,60.83,1.1,3.78,22.62,166.7,8594.68,-3.85,0
[214870],뉴지랩파마,12,2021,138.16,137.09,56.59,43.41,130.35,41.88,20.44,-13.09,-6.46,-3.9,-24.21,-74.53,4.59,124.06,45.82,19.17,0
[270870],뉴트리,12,2021,350.0,301.94,33.38,66.62,50.12,180.85,45.59,5.59,3.88,43.26,29.66,35.01,50.8,375.88,291.37,41.83,0
[144960],뉴파워프라즈마,12,2021,174.64,139.6,40.51,59.49,68.1,6.38,13.9,2.36,1.43,12.79,8.58,16.16,8.55,155.38,150.65,20.87,0
[085670],뉴프렉스,12,2021,90.81,76.68,65.26,34.74,187.83,1.17,-5.34,-1.59,-0.55,13.56,15.04,-282.73,35.66,430.11,-1708.47,-6.39,0
[119860],다나와,12,2021,1000.13,939.02,8.64,91.36,9.46,111.53,71.09,5.47,4.98,17.21,17.94,-1.65,0.0,0.0,0.0,240.68,1
[340360],다보링크,12,2021,179.55,134.36,53.46,46.54,114.86,26.92,39.22,-21.19,-8.55,50.64,125.99,-19.33,49.28,198.18,369.84,-14.44,0
[039560],다산네트웍스,12,2021,200.95,199.06,20.25,79.75,25.4,86.65,18.44,0.59,0.46,4.02,7.61,15.51,3.02,709.87,67.67,13.28,0
[058730],다스코,12,2021,116.75,85.8,55.97,44.03,127.12,17.86,6.68,-1.09,-0.51,13.07,1.47,73.02,24.94,245.43,1048.29,-11.24,0
[023590],다우기술,12,2021,303.97,303.95,43.29,56.71,76.34,257.42,20.58,0.0,0.0,8.05,7.41,16.49,6.74,351729.58,104.77,15.44,0
[032190],다우데이타,12,2021,87.06,85.74,61.11,38.89,157.13,36.59,-6.1,3.42,1.32,6.72,8.7,2.2,11.69,2095.13,-630.28,5.19,0
[068240],다원시스,12,2021,129.11,122.95,57.6,42.4,135.84,31.44,13.29,-0.92,-0.37,11.29,23.88,-51.82,11.72,382.54,276.33,-31.92,0
[145210],다이나믹디자인,12,2021,104.31,99.34,58.37,41.63,140.24,72.69,1.91,-8.38,-3.58,-15.88,-19.6,-161.73,6.37,233.48,214.02,-0.01,0
[353200],대덕전자,12,2021,200.86,141.76,27.15,72.85,37.27,41.97,19.21,2.59,1.98,18.71,7.29,206.81,28.49,256.79,421.4,78.36,0
[000490],대동,12,2021,98.02,62.35,67.83,32.17,210.89,3.61,-1.05,1.59,0.55,23.58,6.36,18.9,0.0,0.0,-0.0,2.64,0
[020400],대동금속,12,2021,70.46,45.41,58.72,41.28,142.23,0.31,-13.13,1.61,0.6,-0.25,21.57,25.62,0.0,0.0,-0.0,-2.25,0
[008830],대동기어,12,2021,90.77,48.75,67.82,32.18,210.77,1.85,-4.01,1.78,0.58,11.43,6.77,30.23,24.86,142.58,-914.26,0.26,0
[048470],대동스틸,12,2021,300.6,175.92,29.21,70.79,41.27,34.38,54.83,5.21,3.85,35.46,22.47,334.19,0.0,0.0,0.0,-41.04,0
[004780],대륙제관,12,2021,282.98,176.81,30.36,69.64,43.59,48.37,37.68,1.6,1.1,3.53,4.86,-25.73,0.0,0.0,0.0,-2.35,0
[005750],대림비앤코,12,2021,103.39,55.21,51.76,48.24,107.28,8.42,1.12,0.2,0.1,0.18,-0.56,8.97,19.91,142.64,948.24,-1.03,0
[017650],대림제지,12,2021,228.3,206.82,21.34,78.66,27.13,82.02,13.63,2.74,2.13,8.9,12.08,38.95,0.0,0.0,0.0,44.13,0
[006570],대림통상,12,2021,113.25,61.84,45.63,54.37,83.93,5.9,5.68,-0.25,-0.14,0.85,0.25,11.86,19.75,94.22,712.36,-7.04,0
[007720],대명소노시즌,12,2021,311.29,299.76,27.02,72.98,37.03,69.52,53.26,-3.91,-2.9,-12.03,-14.61,18.48,17.94,666.65,88.6,-38.59,0
[317850],대모,12,2021,270.04,189.19,39.87,60.13,66.3,26.18,30.25,2.23,1.31,4.31,8.6,3.15,0.0,0.0,0.0,7.21,0
[290670],대보마그네틱,12,2021,417.54,290.72,15.31,84.69,18.07,89.2,45.17,2.47,1.89,7.07,34.41,164.38,0.0,0.0,0.0,16.19,0
[078140],대봉엘에스,12,2021,365.73,275.27,20.15,79.85,25.24,30.05,43.13,1.03,0.84,6.94,2.58,19.0,0.0,0.0,0.0,12.93,0
[001680],대상,12,2021,157.24,111.82,53.97,46.03,117.27,65.0,17.12,0.0,0.0,12.8,12.45,5.19,29.0,231.59,435.1,3.46,0
[128820],대성산업,12,2021,98.62,76.62,49.39,50.61,97.58,14.39,-0.15,0.15,0.07,1.14,2.01,-1.65,22.09,1017.62,-2277.93,-4.45,0
[117580],대성에너지,12,2021,92.04,91.39,57.08,42.92,133.0,4.81,-2.65,0.99,0.43,5.78,1.12,-5.04,26.59,14707.29,-1297.22,12.83,0
[025440],대성엘텍,12,2021,129.41,58.09,74.56,25.44,293.13,3.84,11.98,0.0,0.0,6.15,-16.27,-58.59,72.63,275.79,2157.32,-8.46,1
[104040],대성파인텍,12,2021,105.22,77.56,34.34,65.66,52.29,44.44,1.7,0.44,0.28,-3.94,1.77,4.86,0.0,0.0,0.0,8.29,0
[009190],대양금속,12,2021,268.69,185.74,36.79,63.21,58.21,31.78,46.6,4.35,2.78,35.51,31.43,255.49,0.0,0.0,0.0,-9.23,0
[108380],대양전기공업,12,2021,409.56,297.03,10.17,89.83,11.32,154.29,30.42,2.51,2.24,7.91,9.83,-28.93,12.81,124.18,94.48,107.75,0
[014160],대영포장,12,2021,237.61,199.08,32.04,67.96,47.14,2.64,22.68,1.56,1.11,18.33,8.67,29.97,0.0,0.0,0.0,12.75,0
[009320],대우부품,12,2021,82.37,39.76,62.96,37.04,169.98,1.5,-9.53,-0.03,-0.01,2.61,0.11,61.45,26.61,133.17,-759.84,7.01,0
[069620],대웅제약,12,2021,84.95,52.25,51.24,48.76,105.07,7.58,-5.22,1.5,0.73,6.14,6.64,24.85,0.0,0.0,-0.0,0.0,0
[007680],대원,12,2021,256.94,139.79,34.07,65.93,51.67,93.67,43.1,1.4,0.91,6.29,10.6,57.57,14.42,49.24,95.33,18.22,0
[048910],대원미디어,12,2021,137.92,82.03,29.98,70.02,42.82,2.85,9.84,1.13,0.81,9.76,5.18,29.05,62.33,516.59,1808.18,-13.21,0
[006340],대원전선,12,2021,139.81,116.69,60.17,39.83,151.07,0.26,22.23,0.37,0.16,16.84,2.63,-7.35,0.0,0.0,0.0,-9.03,0
[003220],대원제약,12,2021,208.26,128.33,45.9,54.1,84.85,50.82,22.06,0.79,0.46,20.13,2.41,5.99,23.18,132.54,287.33,12.26,0
[024890],대원화성,12,2021,87.9,65.83,45.86,54.14,84.71,7.61,-4.78,-2.38,-1.36,3.76,-6.87,-17.12,0.0,0.0,-0.0,-7.24,0
[290380],대유,12,2021,78.38,45.78,30.68,69.32,44.26,30.07,-5.58,2.23,1.55,21.24,20.31,2.09,0.0,0.0,0.0,11.03,0
[002880],대유에이텍,12,2021,51.81,51.19,74.55,25.45,292.97,17.91,-31.87,-1.97,-0.54,10.21,-3.58,17.32,24.29,4906.12,-196.74,2.98,0
[000300],대유플러스,12,2021,85.01,79.0,64.45,35.55,181.26,2.56,-7.45,-3.41,-1.38,19.12,-8.96,51.12,13.68,610.41,-341.02,2.29,0
[120240],대정화금,12,2021,298.17,252.75,17.12,82.88,20.66,153.42,29.08,0.0,0.0,1.22,5.54,-4.72,13.72,217.05,128.1,33.92,0
[003310],대주산업,12,2021,125.19,68.13,34.0,66.0,51.51,8.07,5.02,1.64,1.04,9.75,19.18,-11.27,22.31,206.43,957.69,6.87,0
[078600],대주전자재료,12,2021,139.12,116.49,54.28,45.72,118.74,50.74,9.06,5.01,2.26,43.58,47.97,42.68,16.3,294.76,685.27,6.45,0
[012800],대창,12,2021,121.11,56.52,60.8,39.2,155.1,7.37,9.16,3.72,1.47,31.21,28.24,93.2,29.56,117.52,1236.61,-10.73,0
[015230],대창단조,12,2021,501.16,254.54,13.97,86.03,16.24,41.77,53.02,2.34,2.04,12.03,8.54,59.38,37.16,141.47,176.89,-76.78,0
[096350],대창솔루션,12,2021,41.89,23.03,63.31,36.69,172.54,0.26,-27.16,-6.73,-2.56,-2.53,-8.91,-102.06,0.0,0.0,-0.0,-5.37,0
[140520],대창스틸,12,2021,49.79,31.45,61.93,38.07,162.64,1.32,-30.62,1.31,0.5,6.62,7.29,41.36,22.58,195.4,-195.98,0.28,0
[131220],대한과학,12,2021,256.34,99.76,27.75,72.25,38.4,29.34,33.76,2.44,1.85,19.33,8.63,17.16,27.76,83.39,210.87,17.32,0
[010170],대한광통신,12,2021,196.1,150.14,55.47,44.53,124.58,68.35,28.61,-9.69,-4.98,-13.11,-32.48,-16.96,0.0,0.0,0.0,-8.69,0
[054670],대한뉴팜,12,2021,168.78,123.52,47.69,52.31,91.16,33.97,19.65,5.54,2.7,18.77,39.21,9.99,28.68,236.64,418.81,22.06,0
[001070],대한방직,12,2021,168.76,95.2,40.26,59.74,67.39,22.04,19.12,0.22,0.14,8.53,1.93,18.71,21.87,113.22,291.04,-9.41,0
[023910],대한약품,12,2021,319.91,275.17,25.59,74.41,34.38,181.63,37.21,2.95,2.16,7.69,11.48,-0.88,16.31,193.24,120.2,58.25,0
[006650],대한유화,12,2021,332.64,228.6,16.11,83.89,19.2,82.75,29.17,1.87,1.64,17.35,6.82,5.58,0.0,0.0,0.0,81.17,0
[001440],대한전선,12,2021,118.81,81.37,71.35,28.65,249.05,18.31,9.69,1.4,0.42,17.31,4.86,-1.82,36.73,212.95,2591.51,-1.51,0
[084010],대한제강,12,2021,158.55,122.14,35.46,64.54,54.93,22.32,19.57,4.94,3.31,32.27,21.16,57.67,39.6,374.61,499.29,39.67,0
[001790],대한제당,12,2021,161.25,94.07,51.71,48.29,107.08,25.47,18.9,0.7,0.34,3.37,4.92,-9.23,0.0,0.0,0.0,-4.3,0
[001130],대한제분,12,2021,254.75,212.48,17.13,82.87,20.67,37.31,25.15,2.89,2.49,23.7,13.73,13.51,0.0,0.0,0.0,7.7,0
[003490],대한항공,12,2021,80.24,72.87,73.36,26.64,275.36,13.14,-5.99,3.09,0.63,5.84,107.1,146.45,0.0,0.0,-0.0,18.21,0
[005880],대한해운,12,2021,103.39,82.39,57.85,42.15,137.25,17.67,0.31,3.56,1.26,7.44,61.69,10.5,0.0,0.0,-0.0,17.7,0
[003830],대한화섬,12,2021,294.72,237.23,18.26,81.74,22.34,162.62,5.85,0.0,0.0,25.68,22.21,17.99,3.6,240.95,154.54,-1.92,0
[016090],대현,12,2021,311.17,141.05,21.08,78.92,26.72,23.9,38.61,0.0,0.0,10.74,8.59,22.79,0.0,0.0,0.0,51.97,0
[069460],대호에이엘,12,2021,130.98,97.93,52.4,47.6,110.1,53.27,14.35,-1.58,-0.62,43.34,151.76,31.74,0.0,0.0,0.0,-5.04,0
[021040],대호특수강,12,2021,133.13,98.06,72.53,27.47,264.04,5.3,16.76,3.56,1.18,62.48,4.58,1154.91,0.0,0.0,0.0,-12.29,0
[067080],대화제약,12,2021,70.22,46.48,47.17,52.83,89.27,2.31,-11.51,0.69,0.37,1.86,-1.99,-2.0,0.0,0.0,-0.0,12.69,0
[298540],더네이쳐홀딩스,12,2021,174.3,103.37,41.39,58.61,70.62,49.89,22.66,7.62,4.63,46.56,34.83,27.58,0.0,0.0,0.0,25.03,0
[299170],더블유에스아이,12,2021,263.1,242.07,36.48,63.52,57.43,137.11,56.18,6.39,4.64,82.98,30.38,10.3,0.0,0.0,0.0,33.1,0
[012510],더존비즈온,12,2021,53.39,52.9,45.02,54.98,81.89,9.66,-20.31,0.0,0.0,11.42,25.16,-15.53,9.27,4911.15,-174.11,16.51,0
[213420],덕산네오룩스,12,2021,812.46,641.98,14.72,85.28,17.27,572.33,47.95,0.0,0.0,52.35,48.9,26.48,17.16,147.11,97.19,0.0,0
[null],덕산넵코어스,12,2021,195.31,117.23,32.2,67.8,47.48,53.18,27.47,1.07,0.68,2.05,18.84,-4.79,0.0,0.0,0.0,21.39,0
[317330],덕산테코피아,12,2021,600.37,447.41,29.02,70.98,40.88,250.13,35.5,2.76,2.21,44.47,9.92,35.81,13.63,133.35,98.88,0.0,0
[077360],덕산하이메탈,12,2021,176.33,106.43,11.01,88.99,12.37,48.58,7.72,1.48,1.36,20.99,13.8,-0.68,7.76,130.2,165.43,4.29,0
[004830],덕성,12,2021,208.39,177.89,31.66,68.34,46.33,9.32,31.26,1.85,1.21,18.35,28.69,3.19,24.16,260.24,212.8,17.91,0
[090410],덕신하우징,12,2021,135.21,84.17,47.64,52.36,91.0,7.78,14.3,0.91,0.49,19.94,11.05,291.13,0.0,0.0,0.0,-44.24,0
[024900],덕양산업,12,2021,88.0,85.16,88.71,11.29,785.86,13.69,-9.3,0.75,0.08,4.6,14.72,80.68,75.78,4288.48,-1730.72,5.71,0
[263600],덕우전자,12,2021,97.0,67.89,41.39,58.61,70.63,34.05,-0.86,2.14,1.28,13.01,7.4,-28.16,0.0,0.0,0.0,24.08,0
[263800],데이타솔루션,12,2021,134.93,124.4,62.42,37.58,166.1,48.83,20.7,1.09,0.41,5.48,7.05,12.3,34.27,698.19,428.09,23.71,0
[261200],덴티스,12,2021,139.37,108.44,68.65,31.35,218.98,10.68,16.95,-0.05,-0.02,24.62,13.19,41.32,14.08,99.23,296.23,0.58,0
[145720],덴티움,12,2021,108.62,72.4,49.69,50.31,98.78,14.83,2.68,4.84,2.32,8.05,20.07,31.08,0.0,0.0,0.0,22.84,0
[067990],도이치모터스,12,2021,55.75,38.71,64.94,35.06,185.23,8.87,-20.1,3.29,1.11,1.98,11.62,24.26,73.71,868.11,-919.97,15.96,0
[006620],동구바이오제약,12,2021,134.0,83.87,34.94,65.06,53.71,25.02,11.0,2.39,1.56,6.61,5.78,14.65,26.01,155.33,472.19,34.35,0
[075970],동국알앤에스,12,2021,112.31,61.52,39.38,60.62,64.96,6.32,4.14,0.62,0.38,2.87,0.32,7.05,0.0,0.0,0.0,-1.61,0
[086450],동국제약,12,2021,285.84,216.41,22.93,77.07,29.76,65.15,38.15,0.0,0.0,11.0,10.99,4.24,0.0,0.0,0.0,37.95,0
[023450],동남합성,12,2021,115.6,73.84,48.94,51.06,95.85,15.08,6.04,6.15,3.41,11.44,-5.63,8.15,46.62,338.55,2845.94,-6.46,0
[004140],동방,12,2021,78.3,74.42,77.46,22.54,343.69,7.48,-7.21,-1.69,-0.36,-0.08,8.93,8.9,28.61,2722.98,-586.91,5.83,0
[099410],동방선기,12,2021,373.03,292.18,17.5,82.5,21.21,97.79,30.95,0.94,0.79,8.58,3.46,150.49,0.0,0.0,0.0,53.62,0
[007590],동방아그로,12,2021,336.58,171.06,28.18,71.82,39.24,120.52,52.76,1.22,0.88,4.31,3.76,1.47,0.0,0.0,0.0,25.88,0
[005960],동부건설,12,2021,166.14,166.14,46.24,53.76,86.03,34.19,20.33,4.38,2.48,29.93,15.25,10.95,0.0,0.0,0.0,0.2,0
[026960],동서,12,2021,1440.13,1352.74,8.18,91.82,8.91,36.22,44.9,0.0,0.0,3.86,3.75,4.74,8.1,296.54,47.74,63.7,0
[002210],동성제약,12,2021,132.98,91.69,55.59,44.41,125.2,8.35,11.85,-2.13,-0.94,-16.81,-15.48,-1.77,18.33,117.89,348.3,-4.73,0
[102260],동성케미컬,12,2021,112.43,83.01,27.74,72.26,38.39,16.57,3.22,1.29,0.9,31.95,43.08,81.12,23.0,380.52,9594.21,3.57,0
[033500],동성화인텍,12,2021,132.35,60.24,51.67,48.33,106.92,17.08,14.77,4.54,2.14,19.81,27.12,-18.54,0.0,0.0,0.0,-1.5,0
[025950],동신건설,12,2021,529.22,529.22,22.5,77.5,29.03,356.65,47.15,-0.09,-0.07,-2.5,-1.3,43.22,0.0,0.0,0.0,-27.87,0
[088130],동아엘텍,12,2021,376.49,296.09,16.03,83.97,19.1,129.35,43.98,1.27,1.05,1.28,4.24,43.14,18.67,152.18,112.93,1.84,0
[028100],동아지질,12,2021,165.72,162.74,41.59,58.41,71.21,87.58,27.07,0.0,0.0,4.79,6.93,20.37,21.14,1555.7,195.01,21.54,0
[282690],동아타이어,12,2021,258.17,180.28,9.44,90.56,10.43,82.24,14.58,0.0,0.0,2.88,0.48,-8.11,11.07,175.6,202.59,20.58,0
[041930],동아화성,12,2021,194.45,178.4,29.78,70.22,42.41,34.89,26.78,2.71,1.88,20.44,23.53,29.92,0.0,0.0,0.0,16.58,0
[060380],동양에스텍,12,2021,147.43,73.06,46.94,53.06,88.48,0.98,21.36,7.05,3.83,38.07,30.33,236.92,0.0,0.0,0.0,-17.7,0
[079960],동양이엔피,12,2021,276.1,201.74,24.91,75.09,33.16,9.98,35.87,1.56,1.18,7.62,5.62,-19.4,0.0,0.0,0.0,2.73,0
[008970],동양철관,12,2021,111.26,55.74,50.35,49.65,101.39,0.57,5.32,-1.43,-0.8,19.31,-5.51,-67.6,23.16,93.51,1028.56,-38.48,0
[228340],동양파일,12,2021,824.1,738.32,6.35,93.65,6.78,80.55,45.95,0.51,0.48,3.04,2.07,280.31,0.0,0.0,0.0,10.03,0
[088910],동우팜투테이블,12,2021,234.14,227.08,32.95,67.05,49.15,12.79,25.23,-1.68,-1.18,2.86,-6.25,37.89,0.0,0.0,0.0,13.11,0
[094170],동운아나텍,12,2021,161.27,73.83,67.7,32.3,209.57,18.35,28.16,-14.78,-5.57,-10.01,-31.68,-56.54,18.98,57.48,139.89,-22.08,0
[049770],동원F&B,12,2021,115.12,46.7,50.25,49.75,101.01,4.14,4.3,2.38,1.18,7.55,7.57,-3.36,34.47,174.54,889.02,15.18,0
[013120],동원개발,12,2021,889.52,480.33,21.99,78.01,28.19,104.43,86.17,1.96,1.59,15.14,6.2,-45.0,0.0,0.0,0.0,-28.75,0
[030720],동원수산,12,2021,179.89,104.11,37.27,62.73,59.41,12.22,22.27,0.0,0.0,0.71,18.67,216.02,28.16,128.28,355.84,25.03,0
